"stockid","F_years","F_year_start","F_year_end","F_span","F_mean","F_max","F_min","F_metric","M","M_min","M_max","M_n_estimates","stocklong","commonname","scientificname","region","primary_FAOarea","FMI_mean","FMI_max","life_history","quality_score"
"SOUTHHAKECR",35,1975,2009,35,0.0236198285714286,0.0955,0.000374,"ER",0.19,0.19,0.19,1,"Southern hake Chatham Rise","Southern hake","Merluccius australis","New Zealand","81",0.124314887218045,0.502631578947368,"Long-lived (M < 0.2)",45
"STFLOUNNPCOAST",35,1970,2004,35,0.0726661398778777,0.255941499085923,0.00267062314540059,"ER",0.3,0.3,0.3,1,"Starry flounder Northern Pacific Coast","Starry flounder","Platichthys stellatus","US West Coast","67",0.242220466259593,0.85313833028641,"Medium-lived (0.2 ≤ M < 0.4)",45
"STFLOUNSPCOAST",35,1970,2004,35,0.0838074285714286,0.317,0.00986,"ER",0.3,0.3,0.3,1,"Starry flounder Southern Pacific Coast","Starry flounder","Platichthys stellatus","US West Coast","77",0.279358095238095,1.05666666666667,"Medium-lived (0.2 ≤ M < 0.4)",45
"STMARLINNEPAC",35,1975,2009,35,0.348493155691086,0.513056835637481,0.185611510791367,"ER",0.5,0.5,0.5,1,"Striped marlin Northeast Pacific","Striped marlin","Kajikia audax","Pacific Ocean","77",0.696986311382173,1.02611367127496,"Moderate turnover (0.4 ≤ M < 0.8)",45
"ANCHMEDGSA17",12,2000,2011,12,0.330166666666667,0.499,0.161,"F",1.1,1.1,1.1,1,"Anchovy Northern Adriatic Sea","Anchovy","Engraulis encrasicolus","Mediterranean-Black Sea","37",0.300151515151515,0.453636363636364,"Fast turnover (M ≥ 0.8)",44.6285714285714
"SARDMEDGSA17",12,2000,2011,12,0.375833333333333,0.801,0.141,"F",0.76,0.76,0.76,1,"Sardine Northern Adriatic Sea","Sardine","Sardina pilchardus","Mediterranean-Black Sea","37",0.494517543859649,1.05394736842105,"Moderate turnover (0.4 ≤ M < 0.8)",44.6285714285714
"APOLLNSJ",34,1980,2013,34,0.174583959707444,0.250535331905782,0.103027139874739,"ER",0.25,0.25,0.25,1,"Walleye pollock Sea of Japan North","Walleye pollock","Theragra chalcogramma","Japan","61",0.698335838829775,1.00214132762313,"Medium-lived (0.2 ≤ M < 0.4)",44.1142857142857
"APOLLPJPN",33,1981,2013,33,0.182168150986671,0.262833675564682,0.0973214285714286,"ER",0.25,0.25,0.25,1,"Walleye pollock Pacific Coast of Japan","Walleye pollock","Theragra chalcogramma","Japan","61",0.728672603946684,1.05133470225873,"Medium-lived (0.2 ≤ M < 0.4)",43.2285714285714
"ANCHOVYKILKACS",10,1995,2004,10,1.2747,2.93,0.651,"F",0.473,0.473,0.473,1,"Anchovy kilka Iranian Caspian Sea","Anchovy kilka","Clupeonella engrauliformis","Other"," 4",2.69492600422833,6.19450317124736,"Moderate turnover (0.4 ≤ M < 0.8)",42.8571428571429
"RBRMECS",28,1986,2013,28,0.356180277626068,0.429411764705882,0.311,"ER",0.125,0.125,0.125,2,"Red seabream East China Sea","Red seabream","Pagrus major","Japan","61",2.84944222100855,3.43529411764706,"Long-lived (M < 0.2)",42.8
"CAPEIIa-V-XIV",32,1979,2010,32,1.033434375,3.92,0,"ER",0.035,0.035,0.035,1,"Capelin ICES 2a-5-14","Capelin","Mallotus villosus","Europe non EU","27",29.5266964285714,112,"Long-lived (M < 0.2)",42.3428571428571
"BMACKECS",27,1992,2018,27,0.377777777777778,0.57,0.22,"ER",0.4,0.4,0.4,2,"Spotted mackerel East China Sea","Spotted mackerel","Scomber australasicus","Japan","61",0.944444444444444,1.425,"Moderate turnover (0.4 ≤ M < 0.8)",41.9142857142857
"OFLOUNSETO",27,1987,2013,27,0.3438671984244,0.390977443609023,0.285,"ER",0.31,0.31,0.31,2,"Japanese flounder Inland Sea of Japan","Japanese flounder","Paralichthys olivaceus","Japan","61",1.10924902717548,1.26121756002911,"Medium-lived (0.2 ≤ M < 0.4)",41.9142857142857
"GOLDREDNEAR",31,1989,2019,31,0.885034240419355,1.78,0.15,"ER",0.1,0.1,0.1,1,"Golden redfish North-East Arctic","Golden redfish","Sebastes norvegicus","Europe non EU","27",8.85034240419355,17.8,"Long-lived (M < 0.2)",41.4571428571429
"WINDOWGOMGB",31,1977,2007,31,1.78764516129032,7.59,0.114,"ER",0.2,0.2,0.2,1,"Windowpane flounder Gulf of Maine / Georges Bank","Windowpane flounder","Scophthalmus aquosus","US East Coast","21",8.93822580645161,37.95,"Medium-lived (0.2 ≤ M < 0.4)",41.4571428571429
"SARDSAS",30,1990,2019,30,0.0576666666666667,0.22,0.01,"ER",1,1,1,1,"Sardine South Africa (South Component)","Sardine","Sardinops sagax","Southern Africa","47",0.0576666666666667,0.22,"Fast turnover (M ≥ 0.8)",40.5714285714286
"SARDSAW",30,1990,2019,30,0.262666666666667,0.75,0.09,"ER",1,1,1,1,"Sardine South Africa (West Component)","Sardine","Sardinops sagax","Southern Africa","47",0.262666666666667,0.75,"Fast turnover (M ≥ 0.8)",40.5714285714286
"SCMPSCI6A",29,1991,2019,29,0.258080467241379,0.4949958,0.00076782,"ER",0.25,0.25,0.25,1,"Scampi SCI 6A (Auckland Islands)","Scampi","Metanephrops challengeri","New Zealand","81",1.03232186896552,1.9799832,"Medium-lived (0.2 ≤ M < 0.4)",39.6857142857143
"BMACKPJPN",24,1995,2018,24,0.308294291542948,0.544776119402985,0.136305732484076,"ER",0.4,0.4,0.4,2,"Spotted mackerel Pacific Coast of Japan","Spotted mackerel","Scomber australasicus","Japan","61",0.77073572885737,1.36194029850746,"Moderate turnover (0.4 ≤ M < 0.8)",39.2571428571429
"WEAKFISHATLC",28,1981,2008,28,0.327357142857143,0.587,0.157,"ER",0.25,0.25,0.25,1,"Weakfish Atlantic Coast","Weakfish","Cynoscion regalis","US East Coast","21",1.30942857142857,2.348,"Medium-lived (0.2 ≤ M < 0.4)",38.8
"RSHRMPMEDGSA12-16",5,2007,2011,5,1.2928,1.65,0.814,"F",1.05,1.05,1.05,1,"Deep water rose shrimp Geographical Sub-Areas 12-16","Deep water rose shrimp","Parapenaeus longirostris","Mediterranean-Black Sea","37",1.2312380952381,1.57142857142857,"Fast turnover (M ≥ 0.8)",38.4285714285714
"OFLOUNPAC",23,1990,2012,23,0.490622040582354,0.859872611464968,0.162726008344924,"ER",0.21,0.21,0.21,2,"Japanese flounder Pacific Ocean","Japanese flounder","Paralichthys olivaceus","Japan","61",2.33629543134454,4.09463148316651,"Medium-lived (0.2 ≤ M < 0.4)",38.3714285714286
"RSHRMPMEDGSA18",4,2008,2011,4,1.5825,1.73,1.45,"F",0.98,0.98,0.98,1,"Deep water rose shrimp Southern Adriatic Sea","Deep water rose shrimp","Parapenaeus longirostris","Mediterranean-Black Sea","37",1.61479591836735,1.76530612244898,"Fast turnover (M ≥ 0.8)",37.5428571428571
"SNOWCRABSGSL",26,1988,2014,27,0.338,0.867,0.113,"ER",0.38,0.38,0.38,1,"Snow crab Southern Gulf of St. Lawrence","Snow crab","Chionoecetes opilio","Canada East Coast","21",0.889473684210526,2.28157894736842,"Medium-lived (0.2 ≤ M < 0.4)",37.3142857142857
"SNAPSAUSNSG",26,1984,2009,26,0.0890269230769231,0.111,0.0461,"ER",0.05,0.05,0.05,1,"Snapper Northern Spencer Gulf","Snapper","Chrysophrys auratus","Australia","57",1.78053846153846,2.22,"Long-lived (M < 0.2)",37.0285714285714
"SNAPSAUSSGSV",26,1984,2009,26,0.0796153846153846,0.114,0.055,"ER",0.05,0.05,0.05,1,"Snapper Southern Gulf St. Vincent","Snapper","Chrysophrys auratus","Australia","57",1.59230769230769,2.28,"Long-lived (M < 0.2)",37.0285714285714
"SNAPSAUSSSG",26,1984,2009,26,0.0732153846153846,0.123,0.0498,"ER",0.05,0.05,0.05,1,"Snapper Southern Spencer Gulf","Snapper","Chrysophrys auratus","Australia","57",1.46430769230769,2.46,"Long-lived (M < 0.2)",37.0285714285714
"WAREHOUESE",25,1984,2008,25,0.158278646502836,0.377,0,"ER",0.45,0.45,0.45,1,"Blue warehou Eastern half of Southeast Australia","Blue warehou","Seriolella brama","Australia","81",0.351730325561857,0.837777777777778,"Moderate turnover (0.4 ≤ M < 0.8)",36.1428571428571
"WAREHOUWSE",25,1984,2008,25,0.21506,0.46,0,"ER",0.45,0.45,0.45,1,"Blue warehou Western half of Southeast Australia","Blue warehou","Seriolella brama","Australia","57",0.477911111111111,1.02222222222222,"Moderate turnover (0.4 ≤ M < 0.8)",36.1428571428571
"ANGLMEDGSA15-16",2,2009,2010,2,0.3025,0.351,0.254,"F",0.2,0.2,0.2,1,"Black bellied angler Malta Island and South of Sicily (GSA 15, 16)","Black bellied angler","Lophius budegassa","Mediterranean-Black Sea","37",1.5125,1.755,"Medium-lived (0.2 ≤ M < 0.4)",35.7714285714286
"RBRMMEDGSA1-3",1,2011,2011,1,0.194,0.194,0.194,"F",0.2,0.2,0.2,1,"Red seabream Alboran Island Sea (GSA 1,3)","Red seabream","Pagellus bogaraveo","Mediterranean-Black Sea","37",0.97,0.97,"Medium-lived (0.2 ≤ M < 0.4)",34.8857142857143
"SMSHRMPMEDGSA17",1,2011,2011,1,0.93,0.93,0.93,"F",1,1,1,1,"Spottail mantis shrimp Northern Adriatic Sea","Spottail mantis shrimp","Squilla mantis","Mediterranean-Black Sea","37",0.93,0.93,"Fast turnover (M ≥ 0.8)",34.8857142857143
"JPUFFIMKB",21,1993,2013,21,0.645992305744296,0.846153846153846,0.506818181818182,"ER",0.25,0.25,0.25,1,"Japanese pufferfish Ise and Mikawa Bay","Japanese pufferfish","Takifugu rubripes","Japan","61",2.58396922297718,3.38461538461538,"Medium-lived (0.2 ≤ M < 0.4)",32.6
"RSFLOUNSOJ",21,1993,2013,21,0.329409205033909,0.392785571142285,0.260869565217391,"ER",0.35,0.35,0.35,1,"Round nose flounder Sea of Japan","Round nose flounder","Eopsetta grigorjewi","Japan","61",0.94116915723974,1.12224448897796,"Medium-lived (0.2 ≤ M < 0.4)",32.6
"JAMBERJPN",20,1994,2013,20,0.446317812807805,0.503409090909091,0.384563758389262,"ER",0.3,0.3,0.3,1,"Japanese amberjack Japan","Japanese amberjack","Seriola quinqueradiata","Japan","61",1.48772604269268,1.6780303030303,"Medium-lived (0.2 ≤ M < 0.4)",31.7142857142857
"OFLOUNNSJ",15,1999,2013,15,0.428188275174889,0.483394833948339,0.390295358649789,"ER",0.2,0.2,0.2,2,"Japanese flounder Sea of Japan North","Japanese flounder","Paralichthys olivaceus","Japan","61",2.14094137587444,2.41697416974169,"Medium-lived (0.2 ≤ M < 0.4)",31.2857142857143
"KCROCKNPAC",19,1995,2013,19,0.1356055521795,0.266901408450704,0.0615146831530139,"ER",0.125,0.125,0.125,1,"Kichiji rockfish North Pacific","Kichiji rockfish","Sebastolobus macrochir","Japan","61",1.084844417436,2.13521126760563,"Long-lived (M < 0.2)",30.8285714285714
"PCODNPAC",18,1996,2013,18,0.365499523766919,0.68298969072165,0.108960573476703,"ER",0.313,0.313,0.313,1,"Pacific cod North Pacific","Pacific cod","Gadus macrocephalus","Japan","61",1.16773010788153,2.18207568920655,"Medium-lived (0.2 ≤ M < 0.4)",29.9428571428571
"PHFLOUNSOJ",17,1997,2013,17,0.336918141634563,0.446428571428571,0.225974025974026,"ER",0.3,0.3,0.3,1,"Pointhead flounder Sea of Japan","Pointhead flounder","Cleisthenes herzensteini","Japan","61",1.12306047211521,1.48809523809524,"Medium-lived (0.2 ≤ M < 0.4)",29.0571428571429
"SNOWCRABESJ",16,1998,2013,16,0.101407650078063,0.17361963190184,0.0607709750566893,"ER",0.35,0.35,0.35,1,"Snow crab Sea of Japan East","Snow crab","Chionoecetes opilio","Japan","61",0.28973614308018,0.496056091148114,"Medium-lived (0.2 ≤ M < 0.4)",28.1714285714286
"SNOWCRABNPAC",16,1998,2013,16,0.140466732452976,0.268269230769231,0.00058411214953271,"ER",0.35,0.35,0.35,1,"Snow crab North Pacific","Snow crab","Chionoecetes opilio","Japan","61",0.401333521294219,0.766483516483517,"Medium-lived (0.2 ≤ M < 0.4)",28.1714285714286
"WLFLOUNNPAC",16,1998,2013,16,0.250508833334548,0.372093023255814,0.105343511450382,"ER",0.25,0.25,0.25,1,"Willowy flounder North Pacific","Willowy flounder","Tanakius kitaharae","Japan","61",1.00203533333819,1.48837209302326,"Medium-lived (0.2 ≤ M < 0.4)",28.1714285714286
"SNOWCRABWSJ",15,1999,2013,15,0.195166594311377,0.292436974789916,0.140647482014388,"ER",0.35,0.35,0.35,1,"Snow crab Sea of Japan West","Snow crab","Chionoecetes opilio","Japan","61",0.55761884088965,0.835534213685474,"Medium-lived (0.2 ≤ M < 0.4)",27.2857142857143
"JPUFFSOJECSSI",12,2002,2013,12,0.317864230722657,0.395661157024793,0.269320843091335,"ER",0.25,0.25,0.25,1,"Japanese pufferfish Sea of Japan and East China Sea and Seto Inland sea","Japanese pufferfish","Takifugu rubripes","Japan","61",1.27145692289063,1.58264462809917,"Medium-lived (0.2 ≤ M < 0.4)",24.6285714285714
"MULLQNSW",12,1992,2003,12,0.32175,0.513,0.124,"ER",0.33,0.33,0.33,1,"Sea mullet Queensland and New South Wales","Sea mullet","Mugil cephalus","Australia","81",0.975,1.55454545454545,"Medium-lived (0.2 ≤ M < 0.4)",24.6285714285714
"WINFLOUND5Y",11,2009,2019,11,0.0873454545454545,0.151,0.0499,"ER",0.2,0.2,0.2,1,"Winter flounder Gulf of Maine","Winter flounder","Pseudopleuronectes americanus","US East Coast","21",0.436727272727273,0.755,"Medium-lived (0.2 ≤ M < 0.4)",23.7428571428571
"SSANDWSJ",10,2004,2013,10,0.26095915821144,0.419683257918552,0.0997134670487106,"ER",0.5,0.5,0.5,1,"Sailfin sandfish Sea of Japan West","Sailfin sandfish","Arctoscopus japonicus","Japan","61",0.521918316422881,0.839366515837104,"Moderate turnover (0.4 ≤ M < 0.8)",22.8571428571429
